841,118.5587,0.49999997,0.50043291,0.577614947,0.148786485,84,0.73319032,0.680023496,2.19957096,2.040070487,3.6659516,3.400117478,4.19957096,0.040070487,12.19957096,7.959929513,20.13233224
842,118.9082,0.49999997,0.50056744,0.704872974,0.06161511,84.1,0.661638353,0.749823105,1.98491506,2.249469316,3.308191767,3.749115527,3.98491506,0.249469316,11.98491506,7.750530684,19.63146847
843,119.2588,0.49999997,0.50084269,0.696067836,0.42396585,84.2,0.583475515,0.81213073,1.750426545,2.436392191,2.917377576,4.060653652,3.750426545,0.436392191,11.75042655,7.563607809,19.08432861
844,119.6104,0.49999997,0.5004518,0.086981923,0.48274871,84.3,0.499482782,0.866323814,1.498448347,2.598971441,2.497413911,4.331619069,3.498448347,0.598971441,11.49844835,7.401028559,18.49637948
845,119.963,0.49999997,0.5005157,0.777444627,0.560588619,84.4,0.410499383,0.911860876,1.231498148,2.735582627,2.052496913,4.559304379,3.231498148,0.735582627,11.23149815,7.264417373,17.87349568
846,120.3167,0.49999997,0.50019848,0.067999626,0.333030815,84.5,0.317414409,0.948286926,0.952243226,2.844860777,1.587072044,4.741434628,2.952243226,0.844860777,10.95224323,7.155139223,17.22190086
847,120.6714,0.49999997,0.50050664,0.852678169,0.124041999,84.6,0.221157935,0.975238006,0.663473805,2.925714017,1.105789676,4.876190028,2.663473805,0.925714017,10.66347381,7.074285983,16.54810555
848,121.0271,0.49999997,0.50095487,0.490574073,0.007080309,84.7,0.122691725,0.99244483,0.368075174,2.97733449,0.613458623,4.96222415,2.368075174,0.97733449,10.36807517,7.02266551,15.85884207
849,121.3839,0.49999997,0.50029647,0.87898245,0.14633806,84.8,0.022999619,0.999735474,0.068998856,2.999206421,0.114998094,4.998677369,2.068998856,0.999206421,10.06899886,7.000793579,15.16099733
850,121.7418,0.49999997,0.50076765,0.57333322,0.66992829,84.9,0.076922292,0.997037091,0.230766875,2.991111273,0.384611458,4.985185456,1.769233125,0.991111273,9.769233125,7.008888727,14.46154396
851,122.1007,0.49999997,0.50022364,0.211797937,0.23342946,85,0.17607562,0.984376643,0.52822686,2.95312993,0.8803781,4.921883217,1.47177314,0.95312993,9.47177314,7.04687007,13.76747066
852,122.4607,0.49999997,0.50076777,0.860368351,0.47356277,85.1,0.273469659,0.96188063,0.820408976,2.885641889,1.367348294,4.809403148,1.179591024,0.885641889,9.179591024,7.114358111,13.08571239
853,122.8217,0.49999997,0.50044119,0.009469715,0.570321811,85.2,0.368131279,0.929773823,1.104393838,2.789321468,1.840656396,4.648869113,0.895606162,0.789321468,8.895606162,7.210678532,12.42308105
854,123.1838,0.49999997,0.50004351,0.376831483,0.156955768,85.3,0.459114654,0.888377023,1.377343961,2.665131069,2.295573268,4.441885114,0.622656039,0.665131069,8.622656039,7.334868931,11.78619742
855,123.547,0.49999997,0.50060087,0.984717877,0.39477844,85.4,0.545510706,0.838103854,1.636532119,2.514311561,2.727553531,4.190519268,0.363467881,0.514311561,8.363467881,7.485688439,11.18142506
856,123.9112,0.49999997,0.50039738,0.769581084,0.004031753,85.5,0.626456196,0.779456628,1.879368588,2.338369883,3.13228098,3.897283138,0.120631412,0.338369883,8.120631412,7.661630117,10.61480663
857,124.2766,0.49999997,0.50063455,0.93697673,0.524117425,85.6,0.701142343,0.713021329,2.103427028,2.139063986,3.505711714,3.565106644,0.103427028,0.139063986,7.896572972,7.860936014,10.0920036
858,124.6429,0.49999997,0.50032026,0.832429934,0.353381231,85.7,0.768822907,0.639461756,2.306468721,1.918385269,3.844114534,3.197308782,0.306468721,0.081614731,7.693531279,8.081614731,9.618239652
859,125.0104,0.49999997,0.50049722,0.032238188,0.544495307,85.8,0.828821647,0.559512894,2.48646494,1.678538681,4.144108233,2.797564468,0.48646494,0.321461319,7.51353506,8.321461319,9.198248473
860,125.379,0.49999997,0.50074995,0.522379008,0.408809179,85.9,0.880539075,0.473973563,2.641617224,1.421920688,4.402695373,2.369867814,0.641617224,0.578079312,7.358382776,8.578079312,8.836226478
861,125.7486,0.49999997,0.50041378,0.020852103,0.935046365,86,0.923458447,0.383698445,2.770375341,1.151095335,4.617292235,1.918492225,0.770375341,0.848904665,7.229624659,8.848904665,8.535790871
862,126.1193,0.49999997,0.50052947,0.351139392,0.870359867,86.1,0.957150928,0.289589539,2.871452784,0.868768617,4.78575464,1.447947695,0.871452784,1.131231383,7.128547216,9.131231383,8.299943504
863,126.4911,0.49999997,0.50020969,0.058979403,0.910142647,86.2,0.981279873,0.19258715,2.94383962,0.577761451,4.906399366,0.962935751,0.94383962,1.422238549,7.05616038,9.422238549,8.131040887
864,126.8641,0.49999997,0.50066882,0.33195007,0.019573395,86.3,0.995604194,0.093660494,2.986812583,0.280981483,4.978020972,0.468302471,0.986812583,1.719018517,7.013187417,9.719018517,8.030770639
865,127.2381,0.49999997,0.50075215,0.725135404,0.092635355,86.4,0.999980767,0.006201987,2.999942302,0.01860596,4.999903837,0.031009933,0.999942302,2.01860596,7.000057698,10.01860596,8.000134628
866,127.6132,0.49999997,0.50046551,0.399995793,0.111955413,86.5,0.994365863,0.106002499,2.98309759,0.318007497,4.971829317,0.530012495,0.98309759,2.318007497,7.01690241,10.3180075,8.039438957
867,127.9894,0.49999997,0.50064272,0.744941344,0.24359539,86.6,0.978815584,0.20474387,2.936446753,0.614231609,4.894077921,1.023719348,0.936446753,2.614231609,7.063553247,10.61423161,8.148290911
868,128.3668,0.49999997,0.50084484,0.398499654,0.405691041,86.7,0.953485303,0.301439507,2.86045591,0.904318521,4.767426516,1.507197535,0.86045591,2.904318521,7.13954409,10.90431852,8.325602877
869,128.7452,0.49999997,0.5004313,0.343106581,0.064427254,86.8,0.918628112,0.395123261,2.755884337,1.185369782,4.593140562,1.975616303,0.755884337,3.185369782,7.244115663,11.18536978,8.569603213
870,129.1248,0.49999997,0.50073874,0.587003658,0.631363584,86.9,0.874592293,0.484859073,2.623776879,1.45457722,4.372961465,2.424295366,0.623776879,3.45457722,7.376223121,11.45457722,8.877853949
871,129.5055,0.49999997,0.50064111,0.296574847,0.377456446,87,0.821817837,0.569750334,2.46545351,1.709251003,4.109089183,2.848751671,0.46545351,3.709251003,7.53454649,11.709251,9.247275144
872,129.8873,0.49999997,0.5005132,0.774082671,0.232076394,87.1,0.760832048,0.648948838,2.282496144,1.946846515,3.80416024,3.244744191,0.282496144,3.946846515,7.717503856,11.94684651,9.674175664
873,130.2702,0.49999997,0.5006035,0.039509072,0.171272724,87.2,0.692244277,0.72166326,2.076732831,2.16498978,3.461221386,3.6083163,0.076732831,4.16498978,7.923267169,12.16498978,10.15429006
874,130.6543,0.49999997,0.50070417,0.730493569,0.090152055,87.3,0.61673983,0.787167061,1.850219491,2.361501183,3.083699151,3.935835305,0.149780509,4.361501183,8.149780509,12.36150118,10.68282119
875,131.0394,0.49999997,0.50057846,0.28158891,0.455821619,87.4,0.535073123,0.844805749,1.605219368,2.534417246,2.675365614,4.224028744,0.394780632,4.534417246,8.394780632,12.53441725,11.25448814
876,131.4258,0.49999997,0.50072521,0.638374502,0.945731664,87.5,0.448060142,0.894003417,1.344180425,2.682010251,2.240300708,4.470017085,0.655819575,4.682010251,8.655819575,12.68201025,11.86357901
877,131.8132,0.49999997,0.50079805,0.903222277,0.681936045,87.6,0.356570292,0.934268498,1.069710875,2.802805495,1.782851458,4.671342492,0.930289125,4.802805495,8.930289125,12.8028055,12.50400796
878,132.2018,0.49999997,0.50077701,0.749587905,0.071591131,87.7,0.261517709,0.965198678,0.784553127,2.895596034,1.307588545,4.82599339,1.215446873,4.895596034,9.215446873,12.89559603,13.16937604
879,132.5916,0.49999997,0.50069362,0.682755647,0.439374876,87.8,0.163852128,0.986484911,0.491556384,2.959454734,0.81926064,4.932424556,1.508443616,4.959454734,9.508443616,12.95945473,13.8530351
880,132.9825,0.49999997,0.50080144,0.275380727,0.913656134,87.9,0.064549391,0.997914513,0.193648172,2.99374354,0.322746954,4.989572567,1.806351828,4.99374354,9.806351828,12.99374354,14.54815426
881,133.3746,0.49999997,0.50075918,0.132263056,0.810326317,88,0.035398303,0.999373284,0.106194908,2.998119851,0.176991514,4.996866418,2.106194908,4.998119851,10.10619491,12.99811985,15.24778812
882,133.7678,0.49999997,0.50102216,0.17261151,0.499291497,88.1,0.134992308,0.990846646,0.404976924,2.972539939,0.67496154,4.954233232,2.404976924,4.972539939,10.40497692,12.97253994,15.94494616
883,134.1621,0.49999997,0.50079018,0.736307539,0.612010152,88.2,0.233237515,0.972419797,0.699712545,2.917259391,1.166187575,4.862098985,2.699712545,4.917259391,10.69971254,12.91725939,16.6326626
884,134.5577,0.49999997,0.50058728,0.150131707,0.871135264,88.3,0.32915229,0.94427685,0.987456869,2.832830551,1.645761448,4.721384252,2.987456869,4.832830551,10.98745687,12.83283055,17.30406603
885,134.9544,0.49999997,0.50084072,0.333469819,0.116634497,88.4,0.421778283,0.906699002,1.26533485,2.720097005,2.108891417,4.533495008,3.26533485,4.720097005,11.26533485,12.72009701,17.95244798
886,135.3522,0.49999997,0.50077039,0.097435937,0.466329575,88.5,0.510190008,0.860061716,1.530570024,2.580185149,2.55095004,4.300308581,3.530570024,4.580185149,11.53057002,12.58018515,18.57133006
887,135.7513,0.49999997,0.50083345,0.601809793,0.725754315,88.6,0.593504083,0.804830978,1.780512248,2.414492935,2.967520414,4.024154892,3.780512248,4.414492935,11.78051225,12.41449294,19.15452858
888,136.1515,0.49999997,0.50073737,0.195749506,0.807727216,88.7,0.670888061,0.741558635,2.012664182,2.224675906,3.354440304,3.707793177,4.012664182,4.224675906,12.01266418,12.22467591,19.69621643
889,136.5529,0.49999997,0.50071502,0.062208998,0.806919971,88.8,0.741568747,0.670876884,2.224706241,2.012630651,3.707843736,3.354384419,4.224706241,4.012630651,12.22470624,12.01263065,20.19098123
890,136.9555,0.49999997,0.50089681,0.370421232,0.631630917,88.9,0.804839924,0.593491952,2.414519771,1.780475856,4.024199619,2.96745976,4.414519771,3.780475856,12.41451977,11.78047586,20.63387947
891,137.3593,0.49999997,0.50098425,0.74996639,0.270765353,89,0.860069406,0.510177045,2.580208217,1.530531135,4.300347029,2.550885225,4.580208217,3.530531135,12.58020822,11.53053113,21.02048584
892,137.7642,0.49999997,0.50083405,0.819174153,0.170293871,89.1,0.906705359,0.421764617,2.720116076,1.265293852,4.533526794,2.108823087,4.720116076,3.265293852,12.72011608,11.26529385,21.34693751
893,138.1704,0.49999997,0.50097263,0.8102316,0.576759063,89.2,0.944281811,0.329138057,2.832845434,0.987414172,4.721409057,1.645690286,4.832845434,2.987414172,12.83284543,10.98741417,21.60997268
894,138.5777,0.49999997,0.50083476,0.258339376,0.721159051,89.3,0.972423312,0.233222858,2.917269937,0.699668575,4.862116562,1.166114292,4.917269937,2.699668575,12.91726994,10.69966858,21.80696319
895,138.9863,0.49999997,0.50084084,0.611590355,0.857507355,89.4,0.990848681,0.134977374,2.972546043,0.404932122,4.954243405,0.674886869,4.972546043,2.404932122,12.97254604,10.40493212,21.93594077
896,139.396,0.49999997,0.50098276,0.47751526,0.93762221,89.5,0.999373817,0.03538324,2.998121451,0.10614972,4.996869086,0.1769162,4.998121451,2.10614972,12.99812145,10.10614972,21.99561672
897,139.807,0.49999997,0.50103867,0.193656145,0.178939053,89.6,0.99791354,0.064564431,2.993740621,0.193693294,4.989567702,0.322822157,4.993740621,1.806306706,12.99374062,9.806306706,21.98539478
898,140.2192,0.49999997,0.50099993,0.065136307,0.048210984,89.7,0.986482442,0.163866997,2.959447325,0.49160099,4.932412208,0.819334983,4.959447325,1.50839901,12.95944732,9.50839901,21.90537709
899,140.6326,0.49999997,0.50109959,0.070010289,0.56709998,89.8,0.965194736,0.261532257,2.895584208,0.78459677,4.825973681,1.307661283,4.895584208,1.21540323,12.89558421,9.21540323,21.75636315
900,141.0472,0.49999997,0.50088114,0.57687313,0.029280708,89.9,0.934263124,0.356584373,2.802789372,1.069753119,4.67131562,1.782921865,4.802789372,0.930246881,12.80278937,8.930246881,21.53984187
901,141.463,0.49999997,0.50103021,0.280306631,0.591723503,90,0.893996664,0.448073616,2.681989991,1.344220848,4.469983318,2.240368081,4.681989991,0.655779152,12.68198999,8.655779152,21.25797665
902,141.8801,0.49999997,0.50110531,0.477959861,0.107635,90.1,0.844797684,0.535085856,2.534393052,1.605257567,4.22398842,2.675429279,4.534393052,0.394742433,12.53439305,8.394742433,20.91358379
903,142.2983,0.49999997,0.50100714,0.252499941,0.618378714,90.2,0.787157765,0.616751694,2.361473296,1.850255083,3.935788826,3.083758472,4.361473296,0.149744917,12.3614733,8.149744917,20.51010436
904,142.7179,0.49999997,0.50124836,0.92652039,0.571460089,90.3,0.721652826,0.692255154,2.164958479,2.076765462,3.608264131,3.46127577,4.164958479,0.076765462,12.16495848,7.923234538,20.05156978
905,143.1386,0.49999997,0.5013755,0.876737714,0.144597962,90.4,0.648937371,0.760841829,1.946812112,2.282525487,3.244686854,3.804209145,3.946812112,0.282525487,11.94681211,7.717474513,19.5425616
906,143.5606,0.49999997,0.50123197,0.74869476,0.960964195,90.5,0.569737948,0.821826424,1.709213843,2.465479272,2.848689738,4.10913212,3.709213843,0.465479272,11.70921384,7.534520728,18.98816563
907,143.9839,0.49999997,0.501737,0.123254757,0.520384361,90.6,0.484845891,0.874599601,1.454537674,2.623798803,2.424229456,4.372998004,3.454537674,0.623798803,11.45453767,7.376201197,18.39392124
908,144.4083,0.49999997,0.50194943,0.939936479,0.235416615,90.7,0.395109415,0.918634068,1.185328245,2.755902203,1.975547075,4.593170338,3.185328245,0.755902203,11.18532824,7.244097797,17.7657659
909,144.8341,0.49999997,0.50254583,0.580898791,0.224057089,90.8,0.301425136,0.953489847,0.904275408,2.86046954,1.50712568,4.767449233,2.904275408,0.86046954,10.90427541,7.13953046,17.10997595
910,145.2611,0.49999997,0.50328785,0.514058629,0.000629187,90.9,0.204729117,0.97881867,0.61418735,2.93645601,1.023645583,4.89409335,2.61418735,0.93645601,10.61418735,7.06354399,16.43310382
911,145.6893,0.49999997,0.50483042,0.90071443,0.044931809,91,0.105987512,0.994367461,0.317962535,2.983102383,0.529937559,4.971837305,2.317962535,0.983102383,10.31796254,7.016897617,15.74191258
912,146.1189,0.49999997,0.51557165,0.818369757,0.293490324,91.1,0.006186915,0.999980861,0.018560744,2.999942583,0.030934573,4.999904304,2.018560744,0.999942583,10.01856074,7.000057417,15.0433084
913,146.5496,0.49999997,0.49526274,0.345299422,0.207337457,91.2,0.0936755,0.995602783,0.2810265,2.986808348,0.4683775,4.978013913,1.7189735,0.986808348,9.7189735,7.013191652,14.3442715
914,146.9817,0.49999997,0.48780042,0.760679062,0.124771828,91.3,0.19260194,0.98127697,0.577805821,2.943830911,0.963009701,4.906384852,1.422194179,0.943830911,9.422194179,7.056169089,13.65178642
915,147.415,0.49999997,0.48962626,0.445340905,0.533160681,91.4,0.289603965,0.957146563,0.868811896,2.871439689,1.448019827,4.785732815,1.131188104,0.871439689,9.131188104,7.128560311,12.97277224
916,147.8496,0.49999997,0.49276131,0.243196187,0.752103563,91.5,0.383712363,0.923452664,1.15113709,2.770357991,1.918561817,4.617263319,0.84886291,0.770357991,8.84886291,7.229642009,12.31401346
917,148.2855,0.49999997,0.49506539,0.473724861,0.987321194,91.6,0.473986834,0.880531931,1.421960503,2.641595792,2.369934172,4.402659653,0.578039497,0.641595792,8.578039497,7.358404208,11.68209216
918,148.7227,0.49999997,0.49703637,0.055440686,0.926817821,91.7,0.559525386,0.828813213,1.678576157,2.48643964,2.797626928,4.144066067,0.321423843,0.48643964,8.321423843,7.51356036,11.0833223
919,149.1611,0.49999997,0.49830604,0.044463654,0.243557541,91.8,0.639473344,0.768813269,1.918420032,2.306439806,3.197366721,3.844066343,0.081579968,0.306439806,8.081579968,7.693560194,10.52368659
920,149.6009,0.49999997,0.49969861,0.652663411,0.901939044,91.9,0.713031896,0.701131596,2.139095689,2.103394788,3.565159482,3.505657979,0.139095689,0.103394788,7.860904311,7.896605212,10.00877673
921,150.0419,0.49999997,0.50016254,0.069829605,0.731962491,92,0.77946607,0.626444448,2.338398209,1.879333344,3.897330348,3.13222224,0.338398209,0.120666656,7.661601791,8.120666656,9.543737513
922,150.4843,0.49999997,0.50095487,0.218724994,0.129363659,92.1,0.838112076,0.545498074,2.514336227,1.636494222,4.190560378,2.72749037,0.514336227,0.363505778,7.485663773,8.363505778,9.133215471
923,150.9279,0.49999997,0.50124735,0.692145742,0.58683247,92.2,0.888383943,0.459101264,2.665151828,1.377303792,4.441919713,2.295506319,0.665151828,0.622696208,7.334848172,8.622696208,8.781312402
924,151.3729,0.49999997,0.50137991,0.900601369,0.313533521,92.3,0.929779371,0.368117266,2.789338113,1.104351797,4.648896855,1.840586328,0.789338113,0.895648203,7.210661887,8.895648203,8.491544403
925,151.8192,0.49999997,0.50144535,0.35323457,0.904231664,92.4,0.961884751,0.273455161,2.885654254,0.820365483,4.809423757,1.367275806,0.885654254,1.179634517,7.114345746,9.179634517,8.266806741
926,152.2668,0.49999997,0.50137234,0.39504202,0.748380882,92.5,0.984379297,0.176060783,2.953137891,0.52818235,4.921896486,0.880303916,0.953137891,1.47181765,7.046862109,9.47181765,8.10934492
927,152.7157,0.49999997,0.5013448,0.387181935,0.485821291,92.6,0.99703825,0.076907264,2.991114751,0.230721792,4.985191252,0.384536321,0.991114751,1.769278208,7.008885249,9.769278208,8.020732247
928,153.1659,0.49999997,0.50158727,0.998662233,0.82358725,92.7,0.999735127,0.023014687,2.999205381,0.069044061,4.998675635,0.115073434,0.999205381,2.069044061,7.000794619,10.06904406,8.001854111
929,153.6175,0.49999997,0.50146896,0.079711477,0.531398919,92.8,0.992442981,0.122706683,2.977328942,0.368120048,4.962214904,0.613533414,0.977328942,2.368120048,7.022671058,10.36812005,8.052899135
930,154.0704,0.49999997,0.50122333,0.543633086,0.057374405,92.9,0.975234672,0.221172634,2.925704017,0.663517902,4.876173361,1.10586317,0.925704017,2.663517902,7.074295983,10.6635179,8.173357294
931,154.5246,0.49999997,0.50127655,0.111763855,0.332054138,93,0.948282141,0.317428702,2.844846424,0.952286105,4.741410706,1.587143508,0.844846424,2.952286105,7.155153576,10.9522861,8.362025011
932,154.9802,0.49999997,0.50099832,0.816437773,0.015883758,93.1,0.911854689,0.410513126,2.735564066,1.231539379,4.559273443,2.052565631,0.735564066,3.231539379,7.264435934,11.23153938,8.61701718
933,155.4371,0.49999997,0.50090814,0.705338691,0.920096921,93.2,0.866316285,0.49949584,2.598948856,1.498487519,4.331581427,2.497479198,0.598948856,3.498487519,7.401051144,11.49848752,8.935786003
934,155.8953,0.49999997,0.5009324,0.129313505,0.256075402,93.3,0.812121936,0.583487756,2.436365808,1.750463267,4.06060968,2.917438778,0.436365808,3.750463267,7.563634192,11.75046327,9.315146448
935,156.3549,0.49999997,0.50110757,0.76714154,0.606125913,93.4,0.749813133,0.661649655,2.249439399,1.984948965,3.749065664,3.308248274,0.249439399,3.984948965,7.750560601,11.98494896,9.75130807
936,156.8159,0.49999997,0.5010255,0.199303397,0.27957121,93.5,0.680012445,0.733200569,2.040037334,2.199601708,3.400062224,3.666002847,0.040037334,4.199601708,7.959962666,12.19960171,10.23991289
937,157.2782,0.49999997,0.50098711,0.483043045,0.950118362,93.6,0.603417297,0.797425586,1.810251891,2.392276759,3.017086485,3.987127931,0.189748109,4.392276759,8.189748109,12.39227676,10.77607892
938,157.7419,0.49999997,0.50056267,0.62356997,0.125696441,93.7,0.520793003,0.85368299,1.562379009,2.561048971,2.603965016,4.268414951,0.437620991,4.561048971,8.437620991,12.56104897,11.35444898
939,158.2069,0.49999997,0.50102848,0.313670567,0.702748399,93.8,0.432965118,0.901410676,1.298895353,2.704232028,2.164825589,4.50705338,0.701104647,4.704232028,8.701104647,12.70423203,11.96924418
940,158.6734,0.49999997,0.50097114,0.00432081,0.835621533,93.9,0.340811188,0.940131764,1.022433564,2.820395293,1.70405594,4.700658821,0.977566436,4.820395293,8.977566436,12.82039529,12.61432168
941,159.1412,0.49999997,0.50058675,0.9392063,0.976741987,94,0.245251985,0.969459367,0.735755956,2.9083781,1.226259927,4.847296833,1.264244044,4.9083781,9.264244044,12.9083781,13.2832361
942,159.6103,0.49999997,0.50100976,0.878470367,0.622438586,94.1,0.147242306,0.989100452,0.441726919,2.967301355,0.736211531,4.945502258,1.558273081,4.967301355,9.558273081,12.96730135,13.96930386
943,160.0809,0.49999997,0.50070941,0.041248359,0.606319537,94.2,0.04776143,0.998858772,0.143284291,2.996576315,0.238807152,4.994293858,1.856715709,4.996576315,9.856715709,12.99657632,14.66566999
944,160.5528,0.49999997,0.50044465,0.278300989,0.965453931,94.3,0.052196662,0.998636825,0.156589985,2.995910475,0.260983308,4.993184126,2.156589985,4.995910475,10.15658998,12.99591048,15.36537663
945,161.0262,0.49999997,0.50075072,0.934023321,0.433249936,94.4,0.151633222,0.98843683,0.454899666,2.965310489,0.75816611,4.942184148,2.454899666,4.965310489,10.45489967,12.96531049,16.06143255
946,161.5009,0.49999997,0.50090349,0.796652047,0.255925748,94.5,0.249554713,0.9683607,0.74866414,2.9050821,1.247773567,4.841803499,2.74866414,4.9050821,10.74866414,12.9050821,16.74688299
947,161.9771,0.49999997,0.5004217,0.011177841,0.014397619,94.6,0.344982736,0.93860903,1.034948209,2.815827091,1.724913682,4.693045151,3.034948209,4.815827091,11.03494821,12.81582709,17.41487915
948,162.4546,0.49999997,0.50107133,0.430922691,0.448645285,94.7,0.436963806,0.899479089,1.310891418,2.698437268,2.18481903,4.497395447,3.310891418,4.698437268,11.31089142,12.69843727,18.05874664
949,162.9335,0.49999997,0.5006547,0.217975753,0.849051382,94.8,0.524578878,0.851361851,1.573736633,2.554085552,2.622894389,4.256809254,3.573736633,4.554085552,11.57373663,12.55408555,18.67205214
950,163.4139,0.49999997,0.50044751,0.082982602,0.62039007,94.9,0.606952531,0.794738086,1.820857592,2.384214258,3.034762654,3.97369043,3.820857592,4.384214258,11.82085759,12.38421426,19.24866772
951,163.8957,0.49999997,0.5008924,0.31319021,0.514626399,95,0.683261715,0.730173561,2.049785144,2.190520683,3.416308574,3.650867805,4.049785144,4.190520683,12.04978514,12.19052068,19.782832
952,164.3788,0.49999997,0.50033575,0.545820798,0.407969077,95.1,0.752743973,0.658313383,2.25823192,1.974940149,3.763719867,3.291566916,4.25823192,3.974940149,12.25823192,11.97494015,20.26920781
953,164.8635,0.49999997,0.50061059,0.234375356,0.0491302,95.2,0.814705063,0.579875556,2.44411519,1.739626667,4.073525316,2.899377778,4.44411519,3.739626667,12.44411519,11.73962667,20.70293544
954,165.3495,0.49999997,0.50119787,0.413305145,0.340889482,95.3,0.868525889,0.495643803,2.605577668,1.486931409,4.342629447,2.478219015,4.605577668,3.486931409,12.60557767,11.48693141,21.07968123
955,165.837,0.49999997,0.50028288,0.866754702,0.941088518,95.4,0.913668692,0.406459742,2.741006076,1.219379225,4.568343459,2.032298708,4.741006076,3.219379225,12.74100608,11.21937922,21.39568084
956,166.3259,0.49999997,0.50121248,0.304903045,0.630327049,95.5,0.949682419,0.313214469,2.849047256,0.939643406,4.748412094,1.566072343,4.849047256,2.939643406,12.84904726,10.93964341,21.64777693
957,166.8163,0.49999997,0.50025856,0.741177977,0.776938974,95.6,0.976207233,0.21683966,2.928621699,0.650518981,4.881036165,1.084198302,4.928621699,2.650518981,12.9286217,10.65051898,21.83345063
958,167.3081,0.49999997,0.50009328,0.432642753,0.329461741,95.7,0.992978107,0.118298262,2.978934321,0.354894786,4.964890536,0.591491309,4.978934321,2.354894786,12.97893432,10.35489479,21.95084675
959,167.8013,0.49999997,0.5004105,0.024641104,0.68533187,95.8,0.999827472,0.018574866,2.999482417,0.055724599,4.999137361,0.092874331,4.999482417,2.055724599,12.99948242,10.0557246,21.99879231
960,168.296,0.49999997,0.50002444,0.708969169,0.597661443,95.9,0.996686892,0.081334123,2.990060676,0.24400237,4.983434459,0.406670617,4.990060676,1.75599763,12.99006068,9.75599763,21.97680824
961,168.7922,0.49999997,0.50004745,0.087103322,0.584790087,96,0.983587745,0.180430449,2.950763236,0.541291348,4.917938727,0.902152246,4.950763236,1.458708652,12.95076324,9.458708652,21.88511422
962,169.2898,0.49999997,0.50089735,0.804186516,0.354810867,96.1,0.960660915,0.277723974,2.881982746,0.833171921,4.803304577,1.388619869,4.881982746,1.166828079,12.88198275,9.166828079,21.72462641
963,169.7889,0.49999997,0.50085175,0.279674214,0.333550332,96.2,0.928135479,0.372242572,2.784406437,1.116727716,4.640677395,1.861212861,4.784406437,0.883272284,12.78440644,8.883272284,21.49694835
964,170.2895,0.49999997,0.50078386,0.045752363,0.372501581,96.3,0.88633642,0.463041846,2.659009259,1.389125537,4.431682099,2.315209229,4.659009259,0.610874463,12.65900926,8.610874463,21.20435494
965,170.7915,0.49999997,0.49973968,0.346938882,0.916923587,96.4,0.83568138,0.549214558,2.50704414,1.647643675,4.1784069,2.746072792,4.50704414,0.352356325,12.50704414,8.352356325,20.84976966
966,171.2951,0.49999997,0.50086927,0.22966053,0.405039362,96.5,0.776676488,0.629899701,2.330029464,1.889699102,3.883382441,3.149498503,4.330029464,0.110300898,12.33002946,8.110300898,20.43673542
967,171.8001,0.49999997,0.50167024,0.830402635,0.427586863,96.6,0.709911302,0.704291093,2.129733905,2.11287328,3.549556508,3.521455466,4.129733905,0.11287328,12.1297339,7.88712672,19.96937911
968,172.3066,0.49999997,0.50125384,0.544780014,0.618645751,96.7,0.636052916,0.771645442,1.908158748,2.314936326,3.180264579,3.85822721,3.908158748,0.314936326,11.90815875,7.685063674,19.45237041
969,172.8145,0.49999997,0.49997938,0.746650387,0.192819943,96.8,0.5558393,0.831289765,1.667517899,2.493869294,2.779196498,4.156448824,3.667517899,0.493869294,11.6675179,7.506130706,18.8908751
970,173.324,0.49999997,0.4994536,0.975934829,0.579971344,96.9,0.470071921,0.882628115,1.410215763,2.647884345,2.350359605,4.413140574,3.410215763,0.647884345,11.41021576,7.352115655,18.29050345
971,173.835,0.49999997,0.50207812,0.390892509,0.58948856,97,0.379607739,0.925147537,1.138823217,2.77544261,1.898038695,4.625737683,3.138823217,0.77544261,11.13882322,7.22455739,17.65725417
972,174.3475,0.49999997,0.49969417,0.820594017,0.239790343,97.1,0.285350642,0.95842319,0.856051926,2.87526957,1.42675321,4.79211595,2.856051926,0.87526957,10.85605193,7.12473043,16.99745449
973,174.8615,0.49999997,0.49999022,0.904061103,0.831860989,97.2,0.188242416,0.982122596,0.564727247,2.946367787,0.941212079,4.910612978,2.564727247,0.946367787,10.56472725,7.053632213,16.31769691
974,175.3771,0.49999997,0.50201005,0.561391337,0.080587296,97.3,0.089253333,0.996008957,0.26776,2.988026871,0.446266667,4.980044785,2.26776,0.988026871,10.26776,7.011973129,15.62477333
975,175.8941,0.49999997,0.50254667,0.405467945,0.313786613,97.4,0.010627539,0.999943526,0.031882616,2.999830578,0.053137693,4.999717631,1.968117384,0.999830578,9.968117384,7.000169422,14.92560723
976,176.4127,0.49999997,0.50158453,0.077049528,0.933254509,97.5,0.110402224,0.99388699,0.331206672,2.98166097,0.552011119,4.96943495,1.668793328,0.98166097,9.668793328,7.01833903,14.22718443
977,176.9328,0.49999997,0.49875733,0.351657872,0.040154114,97.6,0.209073807,0.977899864,0.62722142,2.933699591,1.045369033,4.889499318,1.37277858,0.933699591,9.37277858,7.066300409,13.53648335
978,177.4544,0.49999997,0.50089729,0.680671988,0.757261914,97.7,0.305656393,0.952141885,0.916969179,2.856425655,1.528281965,4.760709426,1.083030821,0.856425655,9.083030821,7.143574345,12.86040525
979,177.9776,0.49999997,0.50052315,0.656518541,0.111432019,97.8,0.399184962,0.91687042,1.197554885,2.750611259,1.995924808,4.584352098,0.802445115,0.750611259,8.802445115,7.249388741,12.20570527
